Name,Latitude,Longitude,Description,Images
Sohmer Piano Building,40.7408089999999987185219652019441127777099609375,-73.9904010000000056379576562903821468353271484375,"The Sohmer Piano Building, or Sohmer Building, is a Neo-classical  Beaux-Arts building located at 170 Fifth Avenue at East 22nd Street, in the Flatiron District neighborhood of the New York City borough of Manhattan, diagonally southwest of the Flatiron Building. Designed by Robert Maynicke as a store-and-loft building for real-estate developer Henry Corn, and built in 1897-98 it is easily recognizable by its gold dome, which sits on top of a 2-story octagonal cupola.The building is located in within the Ladies' Mile Historic District, and, according to the New York City Landmarks Preservation Commission, is ""characteristic of the later development phase of the District"". It was named for the Sohmer Piano Company, which had its offices and showroom there early in the building's history. Other tenants included architects, publishers, and merchants of leather, hats, perfume and upholstery. It was converted to residential condominium apartments in the early 21st century, and its architectural features were restored between 2002 and 2005 by Bone / Levine Architects.",https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Sohmer_Piano_Building_top.jpg/229px-Sohmer_Piano_Building_top.jpg
Soldiers' and Sailors' Arch,40.672899999999998499333742074668407440185546875,-73.9698000000000064346750150434672832489013671875,"The Soldiers' and Sailors' Arch is a triumphal arch at Grand Army Plaza in Brooklyn, New York City, just north of Prospect Park. Built from 1889 to 1892, the arch is dedicated ""To the Defenders of the Union, 1861–1865"".The eastern end with a stairway to the observation deck and crowning sculpture was occasionally open to the public until the early 2000s, when deterioration of the interior made it unsafe for the public.

",https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Soldiers%27_and_Sailors%27_Arch.jpg/242px-Soldiers%27_and_Sailors%27_Arch.jpg
Staten Island Borough Hall,40.6424999999999982946974341757595539093017578125,-74.076388890000004039393388666212558746337890625,"Staten Island Borough Hall is the primary municipal building for the borough of Staten Island in New York City. It is located at 10 Richmond Terrace, next to the Richmond County Courthouse and opposite the St. George Terminal of the Staten Island Ferry. Borough Hall houses the Borough President's office, offices of the Departments of Buildings and Transportation, and other civic offices.
The 1906 French Renaissance style brick and limestone building was designed by Carrere and Hastings, following the consolidation of New York City in 1898. John Carrere was a resident of Staten Island and he helped select the dramatic hilltop site of Borough Hall. The interior of the building contains a series of thirteen WPA murals illustrating events in Staten Island history, painted by local artist Frederick Charles Stahr.The building is a New York City Landmark and was listed on the National Register of Historic Places in 1983.",https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/SI_Boro_Hall_jeh.JPG/300px-SI_Boro_Hall_jeh.JPG
Substation 401,40.6802777799999972785371937789022922515869140625,-73.8826388899999955128805595450103282928466796875,"Substation #401, also called the ""Essex Sub-station"" is a historic New York City Subway electrical substation. 

This facility is located on the south side of Fulton Street, between Essex Street and Shepherd Avenue, in the Cypress Hills neighborhood of the borough of Brooklyn. It sits adjacent to the BMT Jamaica Line between the Cleveland Street and Norwood Avenue stations.
It was built in 1901 by the Brooklyn Rapid Transit Company for the Cypress Hills extension of the BMT Lexington Avenue Line, and is a Beaux Arts style structure. Through a series of acquisitions, it was passed over to the Brooklyn-Manhattan Transit Corporation, then the New York City Board of Transportation, the New York City Transit Authority, and finally the Metropolitan Transportation Authority (MTA), where it remains to this day.
It was listed on the National Register of Historic Places in 2005.",https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Brooklyn_sub-station_2.JPG/300px-Brooklyn_sub-station_2.JPG
Surrogate's Courthouse,40.7136111100000022133826860226690769195556640625,-74.0047222200000049951995606534183025360107421875,"The Surrogate's Courthouse (also the Hall of Records and 31 Chambers Street) is a historic building at the northwest corner of Chambers and Centre Streets in Civic Center, Manhattan, New York City. The building was designed in the Beaux Arts style by John Rochester Thomas, as well as Arthur J. Horgan and Vincent J. Slattery. It faces City Hall Park and Tweed Courthouse to the south, and the Manhattan Municipal Building to the east.
The Surrogate's Courthouse consists of a seven-story, steel-framed structure with a granite facade and elaborate marble interiors. It was designed to be fireproof in order to safely house the city's paper records. The exterior contains fifty-four sculptures by prize-winning artists, as well as a three-story Corinthian-style colonnade on Chambers and Reade Streets. The building houses the city's Municipal Archives in the basement, and courtrooms for the Surrogate's Court for New York County on the fifth floor.
The Hall of Records building had been planned since the late 19th century to replace an outdated building in City Hall Park, and plans for the current building were approved in 1897. Construction took place between 1899 and 1907, having experienced several delays because of controversies over funding, sculptures, and Horgan and Slattery's involvement after Thomas's 1901 death. The building was renamed the Surrogate's Courthouse in 1962, and over the years, has undergone few alterations. The Surrogate's Courthouse is listed on the National Register of Historic Places as a National Historic Landmark, and its facade and interior are both New York City designated landmarks.

",https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Surrogate%27s_Court.JPG/300px-Surrogate%27s_Court.JPG
Van Tassell and Kearney Horse Auction Mart,40.73277777999999926805685390718281269073486328125,-73.989166670000003023233148269355297088623046875,"The Van Tassell and Kearney Horse Auction Mart is a building in East Village, Manhattan, New York City. The building was constructed in 1903-04 to the designs of Jardine, Kent & Jardine in the Beaux-Arts Style. It originally served as a horse auction mart that catered to New York's elite families, including the Vanderbilts and Delanos. Each Tuesday and Friday, Van Tassell & Kearney held auctions in the building. Though carriages remained an important part of the business, most advertisements and newspaper stories about the mart concerned the sale of horses, particularly high-priced ribbon winners, polo ponies, hunters, and thoroughbreds. Other sales were devoted to breeding stock and coach horses, including a large group of horses co-owned by Alfred W. Vanderbilt and Robert L. Gerry in 1906.As automobiles and other forms of public transit became much more common after World War I, the practical need for horses and stables decreased.  The auction mart ceased functioning in the 13th Street building.  It served as an assembly-line training center for women during World War II.  From 1978 to 2005, artist Frank Stella owned the building and used it as his studio.  His nearly 30-year stewardship of the building resulted in the facade being cleaned and restored.In 2006, after discovering plans of a new owner to demolish the building and replace it with a condo development, the Greenwich Village Society for Historic Preservation (GVSHP) asked the New York City Landmarks Preservation Commission (LPC) to hold an emergency hearing on the structure.  There was significant support for designation, including City Councilmember Rosie Mendez. Playing on the history of the building as an assembly line training center for women during World War II, GVSHP used the iconic ""We Can Do It!"" image (often associated with Rosie the Riveter) on stickers, flyers, and T-shirts emblazoned with the slogan ""We Can Save It! Landmark 128 East 13th Street"" as part of the campaign to secure landmark designation for the building. The LPC held a public hearing and halted demolition plans, but did not immediately designate the building.  On November 29, 2007, the building was listed on the State and National Register of Historic Places.  GVSHP and other advocates continued to push for designation.  In May 2012, after a 6-year campaign, the LPC voted unanimously to designate the former Van Tassell & Kearney Horse Auction Mart a New York City designated landmark.In January 2010 after an extensive renovation, Peridance Capezio Center opened here at its new location.",https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Peridance_128_E13_jeh.jpg/263px-Peridance_128_E13_jeh.jpg
W New York Union Square,40.73666666999999819154254510067403316497802734375,-73.989166670000003023233148269355297088623046875,"The W New York Union Square is a 270-room, 21-story boutique hotel operated by W Hotels at the northeast corner of Park Avenue South and 17th Street, across from Union Square in Manhattan, New York. Originally known as the Germania Life Insurance Company Building, it was designed by Albert D'Oench and Joseph W. Yost and built in 1911 in the Beaux-Arts style. 
The W New York Union Square building was initially the headquarters of the Germania Life Insurance Company. In 1917, when the company became the Guardian Life Insurance Company of America, the building was renamed the Guardian Life Insurance Company Building. A four-story annex to the east was designed by Skidmore, Owings & Merrill and was completed in 1961. Guardian Life moved its offices out of the building in 1999, and the W New York Union Square opened the following year.
The main building, part of the hotel, was added to the National Register of Historic Places in 2001, and was designated a city landmark by the New York City Landmarks Preservation Commission in 1988. The Guardian Life annex, not part of the current hotel, was designated as a city landmark in 2007.",https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Germania_Life_Insurance_Company_Building.jpg/198px-Germania_Life_Insurance_Company_Building.jpg
Wallabout Historic District,40.6944444399999980532811605371534824371337890625,-73.969999999999998863131622783839702606201171875,"Wallabout Historic District is a national historic district located in the Wallabout neighborhood of Brooklyn, Kings County, New York. The district encompasses 203 contributing buildings in a mixed residential and commercial / industrial section of Brooklyn.  The district features noteworthy examples of Greek Revival, Gothic Revival, Italianate, Second Empire, Queen Anne, Beaux-Arts, and Colonial Revival style architecture. It largely developed between about 1830 and 1880, with some later development.  It includes vernacular wood houses, masonry single-family rowhouses in brick and brownstone, and multi-family tenements and flat houses.It was listed on the National Register of Historic Places in 2011.",https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Vanderbilt_Avenue.JPG/300px-Vanderbilt_Avenue.JPG
Western Union Telegraph Building,40.71079999999999898818714427761733531951904296875,-74.0095000000000027284841053187847137451171875,"The Western Union Telegraph Building was a building at Dey Street and Broadway in the Financial District of Manhattan, New York City. It was designed by the architect George B. Post, and completed in 1875. The building served as headquarters for the Western Union telegraph company from 1875 until its destruction by fire in 1890, and was subsequently rebuilt in 1892 to designs by Henry Janeway Hardenbergh. The building was ten stories tall, rising to a height of 230 feet (70 m). It provided workspace for 100 telegraph operators and was staffed 24 hours a day.
The building was topped by a clock tower, and some claim that this building was the first skyscraper in New York City. Beginning in 1877, a time ball was dropped from the top of the building at exactly noon, triggered by a telegraph from the National Observatory in Washington, D.C. This system, invented by George May Phelps, was later used as the initial reference for Standard railway time in 1883, and would stay in use until 1912. The building's time ball would serve as an inspiration for One Times Square's New Year's Eve ""ball drop"", first held on December 31, 1907.The building was demolished from 1912 through 1914. It was replaced with the taller AT&T Headquarters at 195 Broadway. The Western Union Building annex at 14-18 Dey Street was demolished in 1912, and Western Union employees moved out of the old building to a new structure at 32 Avenue of the Americas in June 1914. The new AT&T headquarters was completed in 1916.",https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Western_Union_Telegraph_Building.jpg/265px-Western_Union_Telegraph_Building.jpg
Category:Grand Central Terminal,40.71079999999999898818714427761733531951904296875,-74.0095000000000027284841053187847137451171875,,
